
master.cm.cluster: 
                                                                         Req'd  Req'd   Elap
Job ID               Username    Queue    Jobname          SessID NDS   TSK    Memory Time  S Time
-------------------- ----------- -------- ---------------- ------ ----- ------ ------ ----- - -----
241491.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241492.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241493.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241494.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241495.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241496.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241497.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241498.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241499.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241500.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241501.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241502.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241503.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241504.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241505.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241506.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241507.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241508.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241509.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241510.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241511.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241512.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241513.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241514.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241515.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241516.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241517.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241518.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241519.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241520.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241521.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241522.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241523.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241524.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241525.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241526.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241527.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241528.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241529.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241530.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241531.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241532.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241533.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241534.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241535.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241536.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241537.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241538.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241539.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241540.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241541.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241542.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241543.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241544.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241545.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241546.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241547.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241548.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241549.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241550.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241551.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241552.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241553.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241554.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241555.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241556.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241557.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241558.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241559.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241560.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241561.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241562.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241563.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241564.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241565.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241566.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241567.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241568.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241569.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241570.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241571.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241572.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241573.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241574.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241575.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241576.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241577.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241578.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241579.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241580.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241581.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241582.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241583.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241584.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241585.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241586.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241587.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241588.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241589.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241590.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241591.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241592.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241593.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241594.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241595.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241596.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241597.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241598.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241599.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241600.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241601.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241602.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241603.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241604.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241605.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241606.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241607.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241608.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241609.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241610.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241611.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241612.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241613.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241614.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241615.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241616.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241618.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241619.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241620.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241621.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241622.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241623.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241624.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241625.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241626.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241627.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241628.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241629.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241630.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241631.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241632.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241633.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241634.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241635.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241636.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241637.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241638.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241639.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241640.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241641.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241642.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241643.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241644.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241645.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241646.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241647.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241648.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241649.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241650.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241651.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241652.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241653.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241654.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241655.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241656.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241657.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241658.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241659.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241660.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241661.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241662.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241663.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241664.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241665.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241666.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241667.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241668.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241669.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241670.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241671.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241672.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241673.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241674.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241675.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241676.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241677.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241678.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241679.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241680.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241681.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241682.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241683.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241684.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241685.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241686.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241687.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241688.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241689.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241690.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241691.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241692.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241693.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241694.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241695.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241696.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241697.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241698.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241699.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241700.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241701.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241702.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241703.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241704.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241705.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241706.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241707.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241708.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241709.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241710.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241711.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241712.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241713.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241714.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241715.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241716.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241717.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241718.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241719.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241720.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241721.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241722.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241723.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241724.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241725.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241726.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241727.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241728.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241729.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241730.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241731.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241732.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241733.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241734.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241735.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241736.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241737.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241738.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241739.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241740.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241741.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241742.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241743.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241744.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241745.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241746.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241747.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241748.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241749.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241750.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241751.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241752.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241753.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241754.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241755.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241756.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241757.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241758.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241759.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241760.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241761.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241762.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241763.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241764.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241765.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241766.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241767.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241768.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241769.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241770.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241771.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241772.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241773.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241774.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241775.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241776.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241777.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241778.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241779.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241780.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241781.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241782.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241783.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241784.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241785.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241786.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241787.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241788.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241789.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241790.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241791.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241792.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241793.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241794.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241795.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241796.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241797.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241798.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241799.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241800.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241801.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241802.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241803.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241804.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241805.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
241806.master.cm     rsettlage   grl_q    bison_z6            --      1      5    --  60:00 Q   -- 
